-8,-29,-21,18.5,6.5,-25,49,61,62,33,3,-18
-9,-27,-18,18,4.5,-23.5,45,55,61,30,3,-18
-11,-26,-15,18.5,2,-21.5,41,49,58,31,6,-13
-13,-24,-11,18.5,-1,-18.5,39,44,55,33,9,-6
-15,-23,-8,19,-4.5,-16.5,39,42,53,35,12,0
-16,-24,-8,20,-4,-16,42,45,53,39,14,4
-15,-23,-8,19,-4.5,-16.5,45,51,55,41,15,3
-11,-22,-11,16.5,0,-17.5,48,57,59,43,14,0
-8,-23,-15,15.5,3.5,-19,50,62,65,43,12,-5
-7,-23,-16,15,4.5,-20.5,50,64,69,41,9,-11
-6,-22,-16,14,5,-19,47,62,70,38,7,-15
-7,-20,-13,13.5,3,-17.5,43,56,70,37,7,-15
-9,-20,-11,14.5,1,-16.5,39,50,67,38,10,-10
-11,-20,-9,15.5,-1,-15.5,37,45,63,39,13,-3
-11,-19,-8,15,-2.5,-14.5,37,43,61,42,16,2
-12,-18,-6,15,-3,-12,39,46,61,45,18,7
-12,-18,-6,15,-3,-12,42,52,63,48,19,7
-9,-18,-9,13.5,0,-14.5,46,59,68,49,18,4
-5,-16,-11,10.5,3,-14.5,48,65,74,50,17,0
-2,-16,-14,9,6,-15,47,67,79,49,15,-6
-2,-16,-14,9,6,-15,44,64,80,47,13,-10
-4,-15,-11,9.5,3.5,-13,40,59,79,46,14,-10
-6,-14,-8,10,1,-11,37,53,77,47,16,-5
-8,-11,-3,9.5,-3.5,-7,35,48,74,49,19,1
-9,-9,0,9,-5.5,-5.5,35,47,72,52,23,8
-9,-9,0,9,-5.5,-5.5,37,50,73,56,26,13
-7,-9,-2,8,-3.5,-6.5,41,56,77,59,26,13
-4,-7,-3,5.5,-1.5,-5,44,63,82,60,26,10
-2,-8,-6,5,2,-7,45,68,87,60,24,4
0,-7,-7,3.5,3.5,-7,44,70,92,60,22,-1
0,-5,-5,2.5,2.5,-5,42,69,95,59,21,-4
-1,-5,-4,3,1.5,-5.5,39,64,95,58,21,-4
-3,-5,-2,4,-1.5,-4.5,35,58,93,58,23,0
-3,-1,2,2,-3.5,0.5,32,54,90,61,27,6
-2,1,3,0.5,-2.5,2,31,53,89,64,31,14
-3,1,4,1,-3.5,2.5,33,55,90,68,35,19
-2,1,3,0.5,-2.5,2,37,62,94,72,37,20
0,3,3,-1.5,-1.5,3,40,69,99,74,36,17
4,4,0,-4,2,2,41,74,106,75,35,12
7,5,-2,-6,5.5,2.5,40,77,111,75,34,7
6,5,-1,-5.5,4.5,2,38,75,113,75,34,4
4,6,2,-5,1,4,35,70,113,75,34,5
4,11,7,-7.5,-1.5,9,31,64,112,77,38,11
5,15,10,-10,-2.5,13.5,29,61,110,80,42,19
