73,-31,-104,-21,88.5,-67.5,-42,3,-22,-64,33,-11
69,-32,-101,-18.5,85,-66.5,-43,3,-22,-64,32,-11
68,-34,-102,-17,85,-68,-43,3,-22,-64,31,-12
67,-35,-102,-16,84.5,-68.5,-43,3,-22,-64,30,-13
66,-34,-100,-16,83,-67,-44,3,-22,-64,31,-13
69,-31,-100,-19,84.5,-65.5,-45,3,-22,-63,32,-12
72,-29,-101,-21.5,86.5,-65,-44,3,-21,-63,32,-12
74,-28,-102,-23,88,-65,-44,3,-21,-63,32,-11
75,-27,-102,-24,88.5,-64.5,-44,3,-21,-62,33,-10
75,-28,-103,-23.5,89,-65.5,-44,3,-21,-62,34,-10
74,-29,-103,-22.5,88.5,-66,-43,2,-22,-63,33,-10
71,-30,-101,-20.5,86,-65.5,-43,2,-22,-63,32,-11
68,-33,-101,-17.5,84.5,-67,-42,2,-22,-64,32,-11
65,-34,-99,-15.5,82,-66.5,-41,2,-22,-64,32,-11
66,-34,-100,-16,83,-67,-40,2,-22,-65,31,-11
68,-33,-101,-17.5,84.5,-67,-39,1,-22,-64,32,-10
71,-29,-100,-21,85.5,-64.5,-38,2,-21,-64,33,-9
74,-28,-102,-23,88,-65,-38,2,-22,-64,33,-9
74,-27,-101,-23.5,87.5,-64,-38,2,-22,-64,33,-9
73,-27,-100,-23,86.5,-63.5,-37,1,-22,-64,33,-9
72,-28,-100,-22,86,-64,-36,2,-22,-64,33,-9
71,-29,-100,-21,85.5,-64.5,-34,2,-22,-64,32,-9
68,-32,-100,-18,84,-66,-33,1,-23,-65,31,-10
66,-34,-100,-16,83,-67,-33,1,-23,-65,30,-11
65,-34,-99,-15.5,82,-66.5,-33,0,-24,-65,31,-10
66,-32,-98,-17,82,-65,-34,0,-24,-65,31,-9
70,-30,-100,-20,85,-65,-34,0,-23,-64,32,-9
73,-29,-102,-22,87.5,-65.5,-33,0,-23,-64,32,-8
74,-28,-102,-23,88,-65,-33,0,-23,-64,33,-7
73,-29,-102,-22,87.5,-65.5,-34,0,-23,-64,33,-8
71,-31,-102,-20,86.5,-66.5,-34,0,-24,-64,32,-9
68,-31,-99,-18.5,83.5,-65,-33,0,-24,-64,32,-8
66,-32,-98,-17,82,-65,-33,0,-24,-64,32,-8
65,-34,-99,-15.5,82,-66.5,-33,0,-25,-65,31,-9
65,-34,-99,-15.5,82,-66.5,-34,0,-25,-65,31,-9
67,-33,-100,-17,83.5,-66.5,-35,0,-25,-65,31,-8
